Dataset,Distance (m),Path Loss (dB),Predicted_COST-231 Urban,Predicted_COST-231 Suburban,Predicted_Okumura-Hata Suburban,Predicted_Egli Model,Predicted_PSO-Optimized,Predicted_GA-Optimized,Predicted_ANN
Ijebu_ode_updated_with_heights_and_freq,491.0,146,124.69661463834679,119.69661463834679,110.81224954839854,135.5633105971485,144.82590989623736,144.55059136848004,138.62328
Ijebu_ode_updated_with_heights_and_freq,493.0,146,124.75847744363583,119.75847744363583,110.87411235368758,135.63392768317547,144.8469259046678,144.57761993019835,138.67728
Ijebu_ode_updated_with_heights_and_freq,494.0,146,124.78931479794626,119.78931479794626,110.90494970799801,135.6691288689608,144.85740195881914,144.59109312027294,138.70425
Ijebu_ode_updated_with_heights_and_freq,496.0,146,124.85080267612018,119.85080267612018,110.96643758617193,135.73931797148103,144.87829059715418,144.61795787207956,138.75824
Ijebu_ode_updated_with_heights_and_freq,496.0,146,124.85080267612018,119.85080267612018,110.96643758617193,135.73931797148103,144.87829059715418,144.61795787207956,138.75824
Ijebu_ode_updated_with_heights_and_freq,496.0,147,124.85080267612018,119.85080267612018,110.96643758617193,135.73931797148103,144.87829059715418,144.61795787207956,138.75824
Ijebu_ode_updated_with_heights_and_freq,497.0,147,124.88145370187979,119.88145370187979,110.99708861193155,135.77430646113592,144.88870335184183,144.63134965309564,138.78523
Ijebu_ode_updated_with_heights_and_freq,499.0,147,124.94257117015107,119.94257117015107,111.05820608020282,135.84407273659815,144.90946615466714,144.65805256861196,138.83922
Ijebu_ode_updated_with_heights_and_freq,500.0,147,124.9730381055429,119.9730381055429,111.08867301559465,135.8788510850337,144.91981637024583,144.6713639184571,138.86623
Ijebu_ode_updated_with_heights_and_freq,502.0,147,125.03378959997605,120.03378959997605,111.1494245100278,135.9481995972553,144.94045484457956,144.69790693585006,138.92021
Ijebu_ode_updated_with_heights_and_freq,503.0,147,125.06407464309622,120.06407464309622,111.17970955314797,135.9827703136228,144.95074326778564,144.71113881489742,138.9472
Ijebu_ode_updated_with_heights_and_freq,503.0,146,125.06407464309622,120.06407464309622,111.17970955314797,135.9827703136228,144.95074326778564,144.71113881489742,138.9472
Ijebu_ode_updated_with_heights_and_freq,506.0,146,125.15456983034925,120.15456983034925,111.270204740401,136.0860715847729,144.98148625800957,144.75067718924768,139.02818
Ijebu_ode_updated_with_heights_and_freq,506.0,147,125.15456983034925,120.15456983034925,111.270204740401,136.0860715847729,144.98148625800957,144.75067718924768,139.02818
Ijebu_ode_updated_with_heights_and_freq,509.0,147,125.2445300675588,120.2445300675588,111.36016497761055,136.18876220444895,145.01204751521036,144.78998183785276,139.10916
Ijebu_ode_updated_with_heights_and_freq,509.0,146,125.2445300675588,120.2445300675588,111.36016497761055,136.18876220444895,145.01204751521036,144.78998183785276,139.10916
Ijebu_ode_updated_with_heights_and_freq,512.0,146,125.33396164214533,120.33396164214533,111.44959655219708,136.29084934981185,145.04242917534808,144.82905550775797,139.19014
Ijebu_ode_updated_with_heights_and_freq,512.0,145,125.33396164214533,120.33396164214533,111.44959655219708,136.29084934981185,145.04242917534808,144.82905550775797,139.19014
Ijebu_ode_updated_with_heights_and_freq,513.0,145,125.36365575721732,120.36365575721732,111.47929066726907,136.32474551518513,145.05251684870484,144.84202920363458,139.21713
Ijebu_ode_updated_with_heights_and_freq,515.0,145,125.42287073132975,120.42287073132975,111.5385056413815,136.39234007222862,145.0726333369459,144.8679008978613,139.27112
Ijebu_ode_updated_with_heights_and_freq,515.0,144,125.42287073132975,120.42287073132975,111.5385056413815,136.39234007222862,145.0726333369459,144.8679008978613,139.27112
Ijebu_ode_updated_with_heights_and_freq,517.0,144,125.4818561894633,120.4818561894633,111.59749109951505,136.4596726342082,145.09267185410684,144.893672313952,139.3251
Ijebu_ode_updated_with_heights_and_freq,518.0,144,125.5112634046939,120.5112634046939,111.62689831474566,136.49324130019497,145.10266206195973,144.90652066003184,139.3521
Ijebu_ode_updated_with_heights_and_freq,519.0,147,125.54061390394875,120.54061390394875,111.6562488140005,136.52674522425932,145.1126330022832,144.9193442262582,139.37907
Ijebu_ode_updated_with_heights_and_freq,520.0,147,125.5699079055764,120.5699079055764,111.68554281562815,136.5601846556486,145.12258474925443,144.93214310803003,139.40608
Ijebu_ode_updated_with_heights_and_freq,521.0,147,125.59914562666683,120.59914562666683,111.71478053671858,136.5935598421735,145.1325173766232,144.94491740019643,139.43306
Ijebu_ode_updated_with_heights_and_freq,523.0,147,125.65745308936158,120.65745308936158,111.77308799941333,136.66011846475598,145.15232556543435,144.9703925923853,139.48705
Ijebu_ode_updated_with_heights_and_freq,523.0,144,125.65745308936158,120.65745308936158,111.77308799941333,136.66011846475598,145.15232556543435,144.9703925923853,139.48705
Ijebu_ode_updated_with_heights_and_freq,524.0,144,125.68652325893989,120.68652325893989,111.80215816899164,136.6933023893507,145.16220127226785,144.98309367939447,139.51405
Ijebu_ode_updated_with_heights_and_freq,526.0,144,125.74449753532596,120.74449753532596,111.86013244537772,136.75948067602513,145.18189627115427,145.00842329870372,139.56804
Ijebu_ode_updated_with_heights_and_freq,526.0,148,125.74449753532596,120.74449753532596,111.86013244537772,136.75948067602513,145.18189627115427,145.00842329870372,139.56804
Ijebu_ode_updated_with_heights_and_freq,529.0,148,125.83104693911189,120.83104693911189,111.94668184916364,136.8582777910957,145.21129880133563,145.0462377154761,139.649
Ijebu_ode_updated_with_heights_and_freq,529.0,148,125.83104693911189,120.83104693911189,111.94668184916364,136.8582777910957,145.21129880133563,145.0462377154761,139.649
Ijebu_ode_updated_with_heights_and_freq,529.0,147,125.83104693911189,120.83104693911189,111.94668184916364,136.8582777910957,145.21129880133563,145.0462377154761,139.649
Ijebu_ode_updated_with_heights_and_freq,530.0,147,125.85978770147315,120.85978770147315,111.9754226115249,136.89108569365786,145.221062602076,145.0587948807337,139.67601
Ijebu_ode_updated_with_heights_and_freq,532.0,147,125.9171068997334,120.9171068997334,112.03274180978515,136.95651620130502,145.24053505807336,145.08383828897522,139.73
Ijebu_ode_updated_with_heights_and_freq,532.0,152,125.9171068997334,120.9171068997334,112.03274180978515,136.95651620130502,145.24053505807336,145.08383828897522,139.73
Ijebu_ode_updated_with_heights_and_freq,532.0,152,125.9171068997334,120.9171068997334,112.03274180978515,136.95651620130502,145.24053505807336,145.08383828897522,139.73
Ijebu_ode_updated_with_heights_and_freq,533.0,152,125.9456857422116,120.9456857422116,112.06132065226335,136.98913927050472,145.25024385145326,145.09632470959824,139.75697
Ijebu_ode_updated_with_heights_and_freq,535.0,152,126.00268292174971,121.00268292174971,112.11831783180146,137.05420219016912,145.26960691137415,145.12122742420544,139.81097
Ijebu_ode_updated_with_heights_and_freq,535.0,157,126.00268292174971,121.00268292174971,112.11831783180146,137.05420219016912,145.26960691137415,145.12122742420544,139.81097
Ijebu_ode_updated_with_heights_and_freq,536.0,157,126.03110165857478,121.03110165857478,112.14673656862654,137.0866424969702,145.27926131372314,145.13364389285155,139.83797
Ijebu_ode_updated_with_heights_and_freq,537.0,157,126.05946742475075,121.05946742475075,112.1751023348025,137.1190223371813,145.2888977209036,145.1460372180199,139.86496
Ijebu_ode_updated_with_heights_and_freq,537.0,151,126.05946742475075,121.05946742475075,112.1751023348025,137.1190223371813,145.2888977209036,145.1460372180199,139.86496
Ijebu_ode_updated_with_heights_and_freq,538.0,151,126.08778041737787,121.08778041737787,112.20341532742962,137.15134193579448,145.2985161998743,145.15840748582582,139.89195
Ijebu_ode_updated_with_heights_and_freq,540.0,151,126.14424886490451,121.14424886490451,112.25988377495626,137.21580130193806,145.3176996391595,145.1830791914166,139.94594
Ijebu_ode_updated_with_heights_and_freq,540.0,143,126.14424886490451,121.14424886490451,112.25988377495626,137.21580130193806,145.3176996391595,145.1830791914166,139.94594
Ijebu_ode_updated_with_heights_and_freq,542.0,143,126.20050855614173,121.20050855614173,112.31614346619348,137.28002237043611,145.33681215983833,145.2076596890153,139.99992
Ijebu_ode_updated_with_heights_and_freq,542.0,144,126.20050855614173,121.20050855614173,112.31614346619348,137.28002237043611,145.33681215983833,145.2076596890153,139.99992
Ijebu_ode_updated_with_heights_and_freq,543.0,144,126.22856059938007,121.22856059938007,112.34419550943183,137.3120440923955,145.346341989183,145.21991594507173,140.02692
Ijebu_ode_updated_with_heights_and_freq,544.0,144,126.25656102889434,121.25656102889434,112.37219593894609,137.34400689671,145.35585428433322,145.23214965050633,140.05391
Ijebu_ode_updated_with_heights_and_freq,544.0,148,126.25656102889434,121.25656102889434,112.37219593894609,137.34400689671,145.35585428433322,145.23214965050633,140.05391
Ijebu_ode_updated_with_heights_and_freq,544.0,148,126.25656102889434,121.25656102889434,112.37219593894609,137.34400689671,145.35585428433322,145.23214965050633,140.05391
Ijebu_ode_updated_with_heights_and_freq,545.0,148,126.2845100342668,121.2845100342668,112.40014494431855,137.3759109997899,145.3653491096937,145.24436088814977,140.0809
Ijebu_ode_updated_with_heights_and_freq,546.0,148,126.31240780403708,121.31240780403708,112.42804271408883,137.40775661685532,145.37482652931513,145.25654974037712,140.1079
Ijebu_ode_updated_with_heights_and_freq,546.0,144,126.31240780403708,121.31240780403708,112.42804271408883,137.40775661685532,145.37482652931513,145.25654974037712,140.1079
Ijebu_ode_updated_with_heights_and_freq,547.0,144,126.34025452570982,121.34025452570982,112.45588943576158,137.4395439619449,145.3842866068965,145.26871628911132,140.13489
Ijebu_ode_updated_with_heights_and_freq,548.0,144,126.36805038576226,121.36805038576226,112.48368529581401,137.47127324792447,145.39372940578775,145.28086061582638,140.16188
Ijebu_ode_updated_with_heights_and_freq,548.0,145,126.36805038576226,121.36805038576226,112.48368529581401,137.47127324792447,145.39372940578775,145.28086061582638,140.16188
Ijebu_ode_updated_with_heights_and_freq,549.0,145,126.39579556965168,121.39579556965168,112.51143047970344,137.50294468649562,145.40315498899238,145.2929828015507,140.18886
Ijebu_ode_updated_with_heights_and_freq,551.0,145,126.45113464571546,121.45113464571546,112.56676955576721,137.5661148624485,145.4219547586384,145.31716107193196,140.24287
Ijebu_ode_updated_with_heights_and_freq,551.0,140,126.45113464571546,121.45113464571546,112.56676955576721,137.5661148624485,145.4219547586384,145.31716107193196,140.24287
Ijebu_ode_updated_with_heights_and_freq,552.0,140,126.47872890377124,121.47872890377124,112.594363813823,137.59761401748793,145.43132906937686,145.3292173164467,140.26985
Ijebu_ode_updated_with_heights_and_freq,553.0,140,126.50627321744135,121.50627321744135,112.6219081274931,137.62905616045103,145.4406864130278,145.34125173969247,140.29684
Ijebu_ode_updated_with_heights_and_freq,553.0,138,126.50627321744135,121.50627321744135,112.6219081274931,137.62905616045103,145.4406864130278,145.34125173969247,140.29684
Ijebu_ode_updated_with_heights_and_freq,554.0,138,126.53376776719344,121.53376776719344,112.64940267724519,137.66044149734356,145.45002685089966,145.35326442051772,140.32384
Ijebu_ode_updated_with_heights_and_freq,555.0,138,126.56121273251881,121.56121273251881,112.67684764257056,137.69177023305693,145.45935044396916,145.36525543734416,140.35081
Ijebu_ode_updated_with_heights_and_freq,556.0,138,126.58860829193938,121.58860829193938,112.70424320199113,137.72304257137588,145.46865725288365,145.37722486817012,140.37782
Ijebu_ode_updated_with_heights_and_freq,556.0,142,126.58860829193938,121.58860829193938,112.70424320199113,137.72304257137588,145.46865725288365,145.37722486817012,140.37782
Ijebu_ode_updated_with_heights_and_freq,558.0,142,126.64325190234888,121.64325190234888,112.75888681240063,137.78541886548473,145.48722075920494,145.40109928171412,140.43181
Ijebu_ode_updated_with_heights_and_freq,558.0,141,126.64325190234888,121.64325190234888,112.75888681240063,137.78541886548473,145.48722075920494,145.40109928171412,140.43181
Ijebu_ode_updated_with_heights_and_freq,559.0,141,126.6705003055973,121.6705003055973,112.78613521564905,137.81652322338283,145.4964775762812,145.41300441833835,140.4588
Ijebu_ode_updated_with_heights_and_freq,560.0,141,126.69770000747356,121.69770000747356,112.81333491752531,137.8475719881184,145.50571784854603,145.42488827678037,140.4858
Ijebu_ode_updated_with_heights_and_freq,560.0,148,126.69770000747356,121.69770000747356,112.81333491752531,137.8475719881184,145.50571784854603,145.42488827678037,140.4858
Ijebu_ode_updated_with_heights_and_freq,561.0,148,126.72485118175612,121.72485118175612,112.84048609180788,137.87856535806156,145.5149416350354,145.43675093296596,140.51277
Ijebu_ode_updated_with_heights_and_freq,563.0,148,126.7790086380182,121.7790086380182,112.89464354806995,137.94038670175897,145.53333998525662,145.46041294024556,140.56677
Ijebu_ode_updated_with_heights_and_freq,563.0,144,126.7790086380182,121.7790086380182,112.89464354806995,137.94038670175897,145.53333998525662,145.46041294024556,140.56677
Ijebu_ode_updated_with_heights_and_freq,564.0,144,126.80601526293862,121.80601526293862,112.92165017299037,137.9712150669841,145.54251466549223,145.47221244117432,140.59377
Ijebu_ode_updated_with_heights_and_freq,565.0,144,126.83297404616017,121.83297404616017,112.94860895621193,138.00198882037344,145.5516730929643,145.48399103952187,140.62076
Ijebu_ode_updated_with_heights_and_freq,565.0,145,126.83297404616017,121.83297404616017,112.94860895621193,138.00198882037344,145.5516730929643,145.48399103952187,140.62076
Ijebu_ode_updated_with_heights_and_freq,566.0,145,126.85988515688439,121.85988515688439,112.97552006693614,138.0327081550724,145.56081532515392,145.49574880921432,140.64775
Ijebu_ode_updated_with_heights_and_freq,568.0,145,126.91356503317317,121.91356503317317,113.02919994322492,138.09398433587424,145.5790514320902,145.51920215638347,140.70174
Ijebu_ode_updated_with_heights_and_freq,568.0,149,126.91356503317317,121.91356503317317,113.02919994322492,138.09398433587424,145.5790514320902,145.51920215638347,140.70174
Ijebu_ode_updated_with_heights_and_freq,569.0,149,126.94033413268583,121.94033413268583,113.05596904273759,138.1245415631826,145.58814542028563,145.5308978797659,140.72873
Ijebu_ode_updated_with_heights_and_freq,570.0,149,126.96705622760985,121.96705622760985,113.0826911376616,138.15504513422584,145.59722344010027,145.54257306631007,140.75572
Ijebu_ode_updated_with_heights_and_freq,570.0,145,126.96705622760985,121.96705622760985,113.0826911376616,138.15504513422584,145.59722344010027,145.54257306631007,140.75572
Ijebu_ode_updated_with_heights_and_freq,571.0,145,126.99373148272917,121.99373148272917,113.10936639278093,138.18549523710672,145.60628554751446,145.55422778801199,140.7827
Ijebu_ode_updated_with_heights_and_freq,573.0,145,127.04694212837063,122.04694212837063,113.16257703842238,138.2462357858622,145.62436224759563,145.57747612298596,140.83669
Ijebu_ode_updated_with_heights_and_freq,575.0,145,127.09996737069011,122.09996737069011,113.21560228074186,138.30676469464638,145.64237596253153,145.6006434531444,140.89069
Ijebu_ode_updated_with_heights_and_freq,575.0,140,127.09996737069011,122.09996737069011,113.21560228074186,138.30676469464638,145.64237596253153,145.6006434531444,140.89069
Ijebu_ode_updated_with_heights_and_freq,576.0,140,127.12641086848055,122.12641086848055,113.2420457785323,138.3369502439372,145.65135933743505,145.6121969174391,140.91768
Ijebu_ode_updated_with_heights_and_freq,578.0,140,127.17916041574621,122.17916041574621,113.29479532579796,138.39716444372553,145.66927939335326,145.63524379329962,140.97166
Ijebu_ode_updated_with_heights_and_freq,578.0,142,127.17916041574621,122.17916041574621,113.29479532579796,138.39716444372553,145.66927939335326,145.63524379329962,140.97166
Ijebu_ode_updated_with_heights_and_freq,579.0,142,127.20546678210563,122.20546678210563,113.32110169215738,138.4271934559499,145.67821618201975,145.64673734331578,140.99866
Ijebu_ode_updated_with_heights_and_freq,581.0,142,127.25794348634378,122.25794348634378,113.37357839639553,138.48709620236238,145.69604354780955,145.66966501096107,141.05264
Ijebu_ode_updated_with_heights_and_freq,581.0,148,127.25794348634378,122.25794348634378,113.37357839639553,138.48709620236238,145.69604354780955,145.66966501096107,141.05264
Ijebu_ode_updated_with_heights_and_freq,583.0,148,127.31023985790974,122.31023985790974,113.42587476796149,138.54679309700717,145.71380965105328,145.6925138892153,141.10663
Ijebu_ode_updated_with_heights_and_freq,583.0,142,127.31023985790974,122.31023985790974,113.42587476796149,138.54679309700717,145.71380965105328,145.6925138892153,141.10663
Ijebu_ode_updated_with_heights_and_freq,584.0,142,127.33632080542385,122.33632080542385,113.4519557154756,138.57656479109156,145.7226698605163,145.7039089511796,141.13362
Ijebu_ode_updated_with_heights_and_freq,585.0,142,127.36235713196243,122.36235713196243,113.47799204201418,138.60628554983194,145.73151491135866,145.71528451773335,141.16061
Ijebu_ode_updated_with_heights_and_freq,585.0,146,127.36235713196243,122.36235713196243,113.47799204201418,138.60628554983194,145.73151491135866,145.71528451773335,141.16061
Ijebu_ode_updated_with_heights_and_freq,586.0,146,127.38834898994563,122.38834898994563,113.50398389999738,138.63595554721766,145.7403448553605,145.72664065547053,141.1876
Ijebu_ode_updated_with_heights_and_freq,588.0,146,127.4401999060338,122.4401999060338,113.55583481608555,138.69514394943874,145.75795962864055,145.74929490917097,141.2416
Ijebu_ode_updated_with_heights_and_freq,588.0,144,127.4401999060338,122.4401999060338,113.55583481608555,138.69514394943874,145.75795962864055,145.74929490917097,141.2416
Ijebu_ode_updated_with_heights_and_freq,591.0,144,127.51764653195858,122.51764653195858,113.63328144201033,138.78355014149346,145.78426976662638,145.78313221898742,141.32259
Ijebu_ode_updated_with_heights_and_freq,591.0,149,127.51764653195858,122.51764653195858,113.63328144201033,138.78355014149346,145.78426976662638,145.78313221898742,141.32259
Ijebu_ode_updated_with_heights_and_freq,593.0,149,127.56905951717636,122.56905951717636,113.68469442722811,138.8422386407146,145.8017357661995,145.80559513572047,141.37656
Ijebu_ode_updated_with_heights_and_freq,593.0,151,127.56905951717636,122.56905951717636,113.68469442722811,138.8422386407146,145.8017357661995,145.80559513572047,141.37656
Ijebu_ode_updated_with_heights_and_freq,594.0,151,127.59470102138943,122.59470102138943,113.71033593144118,138.87150870534253,145.81044668815323,145.8167981999193,141.40355
Ijebu_ode_updated_with_heights_and_freq,596.0,151,127.64585478098269,122.64585478098269,113.76148969103444,138.92990129560613,145.82782462369687,145.839147858035,141.45753
Ijebu_ode_updated_with_heights_and_freq,597.0,143,127.67136732534894,122.67136732534894,113.78700223540069,138.95902415112258,145.836491735461,145.85029457821318,141.48453
Ijebu_ode_updated_with_heights_and_freq,598.0,143,127.6968371708763,122.6968371708763,113.81247208092805,138.98809826543558,145.845144341592,145.86142264278402,141.51152
Ijebu_ode_updated_with_heights_and_freq,599.0,143,127.72226446025101,122.72226446025101,113.83789937030276,139.01712380142314,145.8537824905632,145.87253211408884,141.53851
Ijebu_ode_updated_with_heights_and_freq,599.0,148,127.72226446025101,122.72226446025101,113.83789937030276,139.01712380142314,145.8537824905632,145.87253211408884,141.53851
Ijebu_ode_updated_with_heights_and_freq,600.0,148,127.74764933544536,122.74764933544536,113.86328424549711,139.04610092114808,145.86240623060533,145.88362305415689,141.5655
Ijebu_ode_updated_with_heights_and_freq,602.0,148,127.7982924076403,122.7982924076403,113.91392731769206,139.10391055601914,145.87961067562233,145.9057495871524,141.61949
Ijebu_ode_updated_with_heights_and_freq,602.0,148,127.7982924076403,122.7982924076403,113.91392731769206,139.10391055601914,145.87961067562233,145.9057495871524,141.61949
Ijebu_ode_updated_with_heights_and_freq,604.0,148,127.84876750913834,122.84876750913834,113.9644024191901,139.16152845045585,145.89675805769875,145.92780273184414,141.67348
Ijebu_ode_updated_with_heights_and_freq,604.0,146,127.84876750913834,122.84876750913834,113.9644024191901,139.16152845045585,145.89675805769875,145.92780273184414,141.67348
Ijebu_ode_updated_with_heights_and_freq,605.0,146,127.87394241835437,122.87394241835437,113.98957732840613,139.19026589166182,145.90531046817947,145.93880193539334,141.70049
Ijebu_ode_updated_with_heights_and_freq,607.0,146,127.92416764265798,122.92416764265798,114.03980255270973,139.24759854847875,145.92237296207145,145.96074590590294,141.75444
Ijebu_ode_updated_with_heights_and_freq,607.0,147,127.92416764265798,122.92416764265798,114.03980255270973,139.24759854847875,145.92237296207145,145.96074590590294,141.75444
Ijebu_ode_updated_with_heights_and_freq,610.0,147,127.99919604023873,122.99919604023873,114.11483095029048,139.33324430575837,145.94786158045392,145.99352666431116,141.83543
Ijebu_ode_updated_with_heights_and_freq,610.0,145,127.99919604023873,122.99919604023873,114.11483095029048,139.33324430575837,145.94786158045392,145.99352666431116,141.83543
Ijebu_ode_updated_with_heights_and_freq,612.0,145,128.04901025542384,123.04901025542384,114.16464516547559,139.3901077910571,145.96478444648616,146.01529106027232,141.88942
Ijebu_ode_updated_with_heights_and_freq,612.0,148,128.04901025542384,123.04901025542384,114.16464516547559,139.3901077910571,145.96478444648616,146.01529106027232,141.88942
Ijebu_ode_updated_with_heights_and_freq,613.0,148,128.07385634935258,123.07385634935258,114.18949125940433,139.4184698859249,145.97322515196387,146.02614660069074,141.91641
Ijebu_ode_updated_with_heights_and_freq,615.0,148,128.12342717217572,123.12342717217572,114.23906208222749,139.47505553611282,145.9900653328365,146.04780465576667,141.97041
Ijebu_ode_updated_with_heights_and_freq,615.0,147,128.12342717217572,123.12342717217572,114.23906208222749,139.47505553611282,145.9900653328365,146.04780465576667,141.97041
Ijebu_ode_updated_with_heights_and_freq,616.0,147,128.14815216404997,123.14815216404997,114.26378707410174,139.50327939162733,145.99846489757084,146.05860728532306,141.99739
Ijebu_ode_updated_with_heights_and_freq,617.0,147,128.17283705048598,123.17283705048598,114.28847196053773,139.53145746633427,146.00685083770108,146.06939239235834,142.02701
Ijebu_ode_updated_with_heights_and_freq,617.0,148,128.17283705048598,123.17283705048598,114.28847196053773,139.53145746633427,146.00685083770108,146.06939239235834,142.027
Ijebu_ode_updated_with_heights_and_freq,618.0,148,128.19748196137996,123.19748196137996,114.31311687143172,139.5595899085117,146.01522319735557,146.0801600336256,142.05678
Ijebu_ode_updated_with_heights_and_freq,619.0,148,128.22208702599812,123.22208702599812,114.33772193604987,139.58767686571835,146.02358202044857,146.09091026560273,142.08653
Ijebu_ode_updated_with_heights_and_freq,619.0,147,128.22208702599812,123.22208702599812,114.33772193604987,139.58767686571835,146.02358202044857,146.09091026560273,142.08653
Ijebu_ode_updated_with_heights_and_freq,620.0,147,128.24665237298063,123.24665237298063,114.36228728303239,139.61571848479852,146.03192735068163,146.10164314449412,142.11629
Ijebu_ode_updated_with_heights_and_freq,621.0,147,128.2711781303458,123.27117813034579,114.38681304039754,139.64371491188646,146.04025923154512,146.11235872623234,142.14604
Ijebu_ode_updated_with_heights_and_freq,622.0,147,128.29566442549384,123.29566442549384,114.41129933554559,139.671666292411,146.04857770631938,146.1230570664801,142.1758
Ijebu_ode_updated_with_heights_and_freq,622.0,150,128.29566442549384,123.29566442549384,114.41129933554559,139.671666292411,146.04857770631938,146.1230570664801,142.1758
Ijebu_ode_updated_with_heights_and_freq,624.0,150,128.34451913567395,123.34451913567395,114.46015404572572,139.72743449198572,146.0651746096802,146.14440224381505,142.23532
Ijebu_ode_updated_with_heights_and_freq,624.0,147,128.34451913567395,123.34451913567395,114.46015404572572,139.72743449198572,146.0651746096802,146.14440224381505,142.23532
Ijebu_ode_updated_with_heights_and_freq,623.0,147,128.32011138521113,123.32011138521113,114.43574629526289,139.69957277110024,146.05688281807622,146.1337382206317,142.20557
Ijebu_ode_updated_with_heights_and_freq,625.0,147,128.36888780245243,123.36888780245243,114.4845227125042,139.75525159840723,146.07345312379,146.15504919089312,142.26508
Ijebu_ode_updated_with_heights_and_freq,625.0,144,128.36888780245243,123.36888780245243,114.4845227125042,139.75525159840723,146.07345312379,146.15504919089312,142.26508
Ijebu_ode_updated_with_heights_and_freq,626.0,144,128.39321751051452,123.39321751051452,114.50885242056626,139.78302423301702,146.0817184028596,146.16567911646587,142.29483
Ijebu_ode_updated_with_heights_and_freq,627.0,144,128.41750838422962,123.41750838422962,114.53314329428137,139.81075253778423,146.08997048913977,146.1762920748717,142.3246
Ijebu_ode_updated_with_heights_and_freq,627.0,144,128.41750838422962,123.41750838422962,114.53314329428137,139.81075253778423,146.08997048913977,146.1762920748717,142.3246
Ijebu_ode_updated_with_heights_and_freq,628.0,138,128.44176054737267,123.44176054737267,114.55739545742442,139.83843665399928,146.0982094246793,146.18688812018925,142.35435
Ijebu_ode_updated_with_heights_and_freq,629.0,138,128.46597412312775,123.46597412312775,114.5816090331795,139.86607672227822,146.10643525132625,146.19746730623905,142.38411
Ijebu_ode_updated_with_heights_and_freq,629.0,144,128.46597412312775,123.46597412312775,114.5816090331795,139.86607672227822,146.10643525132625,146.19746730623905,142.38411
Ijebu_ode_updated_with_heights_and_freq,630.0,144,128.49014923409186,123.49014923409186,114.60578414414361,139.8936728825669,146.11464801072916,146.20802968658515,142.41388
Ijebu_ode_updated_with_heights_and_freq,631.0,144,128.5142860022787,123.51428600227871,114.62992091233046,139.9212252741453,146.12284774433854,146.2185753145367,142.44362
Ijebu_ode_updated_with_heights_and_freq,632.0,144,128.53838454912233,123.53838454912233,114.65401945917408,139.94873403563176,146.13103449340787,146.22910424314964,142.47339
Ijebu_ode_updated_with_heights_and_freq,632.0,147,128.53838454912233,123.53838454912233,114.65401945917408,139.94873403563176,146.13103449340787,146.22910424314964,142.47339
Ijebu_ode_updated_with_heights_and_freq,634.0,147,128.5864674616399,123.5864674616399,114.70210237169164,140.00362121951898,146.1473692019635,146.25011221332662,142.5329
Ijebu_ode_updated_with_heights_and_freq,634.0,143,128.5864674616399,123.5864674616399,114.70210237169164,140.00362121951898,146.1473692019635,146.25011221332662,142.5329
Ijebu_ode_updated_with_heights_and_freq,635.0,143,128.61045206731657,123.61045206731657,114.72608697736833,140.03099991588553,146.15551724298342,146.26059135975058,142.56267
Ijebu_ode_updated_with_heights_and_freq,635.0,150,128.61045206731657,123.61045206731657,114.72608697736833,140.03099991588553,146.15551724298342,146.26059135975058,142.56267
Ijebu_ode_updated_with_heights_and_freq,636.0,150,128.63439893166276,123.63439893166276,114.75003384171451,140.05833553010004,146.16365246253304,146.2710540165589,142.59242
Ijebu_ode_updated_with_heights_and_freq,637.0,150,128.65830817326867,123.65830817326867,114.77394308332043,140.08562819753465,146.1717749008998,146.28150023556503,142.62218
Ijebu_ode_updated_with_heights_and_freq,637.0,144,128.65830817326867,123.65830817326867,114.77394308332043,140.08562819753465,146.1717749008998,146.28150023556503,142.62218
Ijebu_ode_updated_with_heights_and_freq,638.0,144,128.68217991016655,123.68217991016655,114.7978148202183,140.11287805292434,146.1798845981816,146.2919300683386,142.65193
Ijebu_ode_updated_with_heights_and_freq,639.0,144,128.706014259834,123.706014259834,114.82164916988576,140.14008523037128,146.1879815942878,146.30234356620684,142.68169
Ijebu_ode_updated_with_heights_and_freq,640.0,144,128.72981133919754,123.72981133919754,114.84544624924929,140.16724986334825,146.1960659289407,146.31274078025632,142.71144
Ijebu_ode_updated_with_heights_and_freq,640.0,143,128.72981133919754,123.72981133919754,114.84544624924929,140.16724986334825,146.1960659289407,146.31274078025632,142.71144
Ijebu_ode_updated_with_heights_and_freq,642.0,143,128.77729415198402,123.77729415198402,114.89292906203579,140.22145202666235,146.21219677184638,146.3334865600502,142.77098
Ijebu_ode_updated_with_heights_and_freq,642.0,149,128.77729415198402,123.77729415198402,114.89292906203579,140.22145202666235,146.21219677184638,146.3334865600502,142.77098
Ijebu_ode_updated_with_heights_and_freq,643.0,149,128.80098011653533,123.80098011653533,114.91661502658708,140.24848982083503,146.22024335861798,146.34383522677717,142.80074
Ijebu_ode_updated_with_heights_and_freq,643.0,147,128.80098011653533,123.80098011653533,114.91661502658708,140.24848982083503,146.22024335861798,146.34383522677717,142.80074
Ijebu_ode_updated_with_heights_and_freq,643.0,147,128.80098011653533,123.80098011653533,114.91661502658708,140.24848982083503,146.22024335861798,146.34383522677717,142.80074
Ijebu_ode_updated_with_heights_and_freq,643.0,148,128.80098011653533,123.80098011653533,114.91661502658708,140.24848982083503,146.22024335861798,146.34383522677717,142.80074
